Text,Real Label,Predicted Label,Probability Humorous,Probability Not Humorous
How can you tell if your girlfriend is getting fat? She fits into your wife's clothes.,1,1,0.9993569254875183,0.0006431282381527126
"The name Kintore comes from the Gaelic , Ceann-an-torr.",0,0,0.0001262869336642325,0.9998736381530762
"It was first mentioned in 1309 , but it might have been built one or two hundred years before.",0,0,0.00012427737237885594,0.9998756647109985
I just got back from the corner shop. Bought some corners.,1,1,0.9989004135131836,0.0010995424818247557
"Asia rises after cold spell lifts oil, dollar stands tall:  ",0,0,0.00013108753773849458,0.9998688697814941
How many oranges grow on the average orange tree? All of them.,1,1,0.9992068409919739,0.000793156330473721
It's close between Tyson Fury and Andy Murray for the BBC Sports Personality trophy. I reckon the Gypsy will just nick it.,1,1,0.9989849925041199,0.0010149504523724318
What do you call four Mexicans in quicksand? Quatro Cinco,1,1,0.9993002414703369,0.0006998005555942655
She thinks that Leporello is actually Giovanni.,0,0,0.00861442368477583,0.9913855791091919
Manchester United fans plan Europa League ticket price protest ,0,0,0.00011910602188436314,0.9998809099197388
"In 1933 Hoffmann - La Roche became the first pharmaceutical company to mass-produce synthetic vitamin C , under the brand name of Redoxon.",0,0,0.00012775052164215595,0.9998722076416016
Scariest part of Halloween? Giving away all your candy.,1,1,0.9991747736930847,0.0008252311963587999
Alex 's best friend Harper is also part of the storyline.,0,0,0.00012087039067409933,0.9998791217803955
It reopened two years after the fire in 1911.,0,0,0.00013436861627269536,0.9998656511306763
"For all you who think nothing is impossible, please go staple jello to a tree.",1,1,0.9989951252937317,0.001004890538752079
"If I was a pig, I'd get a tattoo of a coin slot on my back.",1,1,0.9991410970687866,0.0008589280187152326
Hugo took on the role of a maverick and got little done in the Senate.,0,0,0.04908224940299988,0.9509177207946777
The Prime Minister of New Zealand is New Zealand 's head of government consequent on being the leader of the party or coalition with majority support in the Parliament of New Zealand.,0,0,0.00012859186972491443,0.9998713731765747
Thyme retains its flavor on drying better than many other herbs.,0,0,0.0017989357002079487,0.9982010126113892
Cisco to pay $1.4 billion for Internet of Things firm Jasper  ,0,0,0.00012236498878337443,0.9998775720596313
"That is , the first one that is defined and not empty.",0,0,0.00012696189514826983,0.9998730421066284
Kumaran lost his life during a protest march against the British.,0,0,0.0032038064673542976,0.996796190738678
"Galaxy Note jokes are the new ""Yo Mamma So Fat"" jokes.",1,1,0.9987221360206604,0.00127781939227134
North Korea's Kim Jong Un says H-bomb test self-defensive step against the U.S.  ,0,0,0.00012759448145516217,0.9998724460601807
It was eventually decided that the last episodes would be rescripted by John Wells.,0,0,0.0003615838650148362,0.9996384382247925
Velvet Paws Hide Sharp Claws,0,0,0.00016905655502341688,0.999830961227417
"Michigan Uber driver does not enter plea at arraignment, says he prefers to ""remain silent.""",0,1,0.9813652634620667,0.018634729087352753
The surest sign that intelligent life exists elsewhere in the universe is that it has never tried to contact us.,1,0,0.4608769416809082,0.5391230583190918
The daughter crystals had many additional imperfections.,0,0,0.00025982875376939774,0.9997401833534241
He That Will Eat The Kernel Must Crack The Nut,0,0,0.00017174947424791753,0.9998282194137573
"Winds sweeping across the ocean have a tendency to drive things to shore , much like driftwood collecting on the beach.",0,0,0.00013080984354019165,0.9998692274093628
Israeli military braces for battle over beards ,0,0,0.00012216968752909452,0.9998778104782104
What do you call a woman sat under a cow? Pat.,1,1,0.9992733597755432,0.0007265993044711649
She was one of only three holders of the title who never became queen.,0,0,0.0004626573936548084,0.9995373487472534
As Welcome As Water In One's Shoes,0,0,0.0001737122074700892,0.9998263716697693
"An Honest Tale Speeds Best, Being Plainly Told",0,0,0.00017823101370595396,0.9998218417167664
"The swine flu in humans is most contagious during the first five days of the illness although some people , most commonly children , can remain contagious for up to ten days.",0,0,0.00013040755584370345,0.9998695850372314
"To make things worse , their flint is still underwater after their boat capsized while paddling to their new beach.",0,0,0.00014101748820394278,0.9998589754104614
They gave the new element the name brevium ; the name was changed to protoactinium in 1918 when two groups of scientists independently discovered Pa-231.,0,0,0.00013083602243568748,0.9998691082000732
Old Faithful was named in 1870 during the Washburn-Langford-Doane Expedition and was the first geyser in the park to receive a name.,0,0,0.0001345455675618723,0.9998654127120972
"Augustus H. Tulk , the first librarian , was appointed three months after the opening.",0,0,0.00012028640776406974,0.9998797178268433
Facebook shares jump 12 percent as mobile ads win big ,0,0,0.00012436651741154492,0.9998756647109985
"Love died on June 21 , 2008 , of congestive heart failure , in Poughkeepsie , New York.",0,0,0.00012554637214634567,0.999874472618103
"His great zoological work , Historiae animalium , appeared in 4 vols.",0,0,0.0001246105821337551,0.9998754262924194
One and a half million pilgrims visit Knock Shrine annually.,0,0,0.010996325872838497,0.9890037178993225
It would be three centuries before Claudius Ptolemaeus ' synthesis of astronomy would supersede the work of Hipparchus ; it is heavily dependent on it in many areas.,0,0,0.00012242929369676858,0.9998775720596313
See the welcome page to learn more about Wikipedia.,0,0,0.004540381953120232,0.9954596161842346
Another name for this color is mallow.,0,0,0.00015687209088355303,0.9998431205749512
I am always ready to learn although I do not always like being taught.,1,1,0.9632697701454163,0.03673024848103523
What are two things you can never have for Breakfast? Lunch and Dinner.,1,1,0.9992955923080444,0.00070444360608235
Did you know that some saltwater crocodiles can grow up to 20 feet! But most only have 4.,1,1,0.9993564486503601,0.0006435896502807736
"I got in the car with my drug dealer the other day. He drove around slowly for a while, before picking up speed.",1,1,0.9992709755897522,0.0007290057255886495
Better One-Eyed Than Stone-Blind,0,0,0.0001626872253837064,0.9998372793197632
There are two main types of pasteurisation used today : High Temperature/Short Time and Extended Shelf Life treatment . Ultra-high temperature is also used for milk treatment.,0,0,0.000127343344502151,0.9998726844787598
"The Draft took place live for three hours on WWE 's flagship program , Raw on USA Network.",0,0,0.00011817077756859362,0.9998818635940552
Billionaire Mikhelson becomes Russia's richest man: Forbes ,0,0,0.00011969852494075894,0.999880313873291
"Ill-Gotten, Ill-Spent",0,0,0.00016803827020339668,0.9998319149017334
"How do you make a woman angry and sick at the same time? Cholera, bitch.",1,1,0.999377429485321,0.0006226173136383295
Recorded observations of Mercury date back to at least the first millennium BC.,0,0,0.0003096640866715461,0.9996904134750366
Money Has No Smell,0,0,0.00014957117673475295,0.9998503923416138
"A farmer in the field with his cows counted 196 of them, but when he rounded them up he had 200.",1,1,0.9987610578536987,0.0012389915063977242
Turkish military says killed 27 Kurdish militants in southeast ,0,0,0.0001237832329934463,0.9998762607574463
"If a Bantu mother has lost two children in succession , the next child born is taken out at dawn and placed on the road , where it is left till a neighbor , usually a woman friend who has gone that way on purpose , picks it up and takes it to its mother who gives a goat in return ; a somewhat similar custom prevails among the Niotic tribes.",0,0,0.00012234749738126993,0.9998776912689209
North Korea detains U.S. student on New Year trip for 'hostile act':  ,0,0,0.00012814899673685431,0.9998718500137329
Most time zone abbreviations as well as a large number of place names are recognized.,0,0,0.00013259740080684423,0.9998674392700195
"The name that stuck with him for life , however , was Cowboy.",0,0,0.00012257813068572432,0.9998774528503418
"Congreenient: The practice of recycling, or being green, only when convenient. A person who only recycles when it is convenient to do so.",1,1,0.9993653893470764,0.0006346021546050906
Volatility spurring deeper cooperation with Japan - Australia foreign minister ,0,0,0.00012395769590511918,0.9998760223388672
"Money won't buy happiness, but it will pay the salaries of a large research staff to study the problem.",1,1,0.9990678429603577,0.0009321767138317227
Approximately 8 million Tibetans and related peoples speak one of several related Tibetan languages.,0,0,0.00013269200280774385,0.99986732006073
"Some wine experts contend that the optimal temperature for aging wine is 55 . , others 59 , Wine refrigerators offer an alternative to wine cellars.",0,0,0.00014744258078280836,0.9998525381088257
What Is Sauce For The Goose Is Sauce For The Gander,0,0,0.00016306151519529521,0.9998369216918945
"Pi Day is observed on March 14 ; since 3 , 1 and 4 are the first three digits of π.",0,0,0.000122093188110739,0.9998779296875
Learn Wisdom By The Follies Of Others,0,0,0.0001624148862902075,0.9998375177383423
Today someone was killed with a starter pistol. Police think it might be race related.,1,1,0.9992951154708862,0.0007048639236018062
Best Defence Is Offence,0,0,0.00016389672236982733,0.9998360872268677
It is prevalent within every section and every level of the society.,0,0,0.00013356485578697175,0.9998663663864136
Argentina judge releases ex-football official in FIFA probe  ,0,0,0.00012376224913168699,0.9998762607574463
FIFA hears Blatter appeal against eight-year ban:  ,0,0,0.00012712216994259506,0.9998728036880493
Burkina Faso's ex-president becomes citizen of Ivory Coast ,0,0,0.00011812007869593799,0.9998818635940552
"""Your underwear is too tight and very revealing"" I said to my wife. She said ""Wear your own then, dickhead"".",1,1,0.9994102716445923,0.0005897135706618428
"Digambara is one of the two main sects of Jainism , the other being Svetambar.",0,0,0.00012401975982356817,0.9998760223388672
Shooting and bomb threats at nine schools in New Jersey: NBC,0,0,0.0024824561551213264,0.9975175857543945
"Accordion to a recent survey, replacing words with the names of musical instruments in a sentence often goes undetected.",1,1,0.9690335988998413,0.030966414138674736
Large crowds to cross U.S.-Mexico border at El Paso for Pope visit ,0,0,0.0001231445639859885,0.999876856803894
It was the first time that two women co-anchored Weekend Update.,0,0,0.029417656362056732,0.9705823063850403
They have been warned many times.,0,0,0.0023583590518683195,0.9976416826248169
Einstein's gravitational waves detected in landmark discovery  ,0,0,0.00012780915130861104,0.9998722076416016
